timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
10.90744167945671,14837,2,2,2,"50,50,20,93","(0.5601447243326589|0.06482753688317477j),(-0.8125591602747122|-0.3758128000901353j),(-0.2781969821511936|-0.5372224121421263j),(-0.6192610784197203|0.3310113450925385j),(0.49405166835934056|-0.6116101251911785j),(0.8562525790476336|-0.29131077564735053j),(0.7771913707292075|0.17225506169141647j),(0.24951240188837565|0.6216686000582463j)"
11.836427499426295,46918,2,2,2,"68,66,29,89","(0.34646729579282964|0.7199401479265193j),(0.7648817498126583|0.7891419298961972j),(0.29410467217228287|-0.529819998672588j),(0.6169926436742463|0.8178143947764218j),(-0.9761898632295933|0.07231118073493659j),(0.46074446185523166|0.836167782222428j),(-0.219873937420201|-0.267000335416415j),(-0.19581569231343376|-0.8667316588389009j)"
12.946581463462094,62005,2,2,2,"63,92,60,93","(-0.18455515405322886|0.029316052577260665j),(-0.5828368684066323|0.7371281549324633j),(-0.054110996980924364|-0.12634663791907919j),(0.32717920238767206|0.5847294533229508j),(0.9794242563679683|-0.6175850179140057j),(0.5308114618204904|-0.8639847330835408j),(0.2914416973031715|-0.028904943356598878j),(0.30774952127790556|-0.6956442760636226j)"
13.055674909528806,38773,2,2,2,"19,59,73,71","(-0.020851723337217187|-0.558934367733698j),(-0.0710644730017147|-0.018292071655256814j),(-0.03886274236073284|0.2352896040981789j),(-0.9220994847793049|-0.17068823599417926j),(0.9309445742685243|-0.858199632589681j),(0.8089775387957934|0.6055124688621278j),(0.9986049081624189|0.031420271981164705j),(0.73916871793444|-0.5575304114091351j)"
14.734466375257082,4327,2,2,2,"32,32,91,2","(0.8466177504175092|-0.025584803027764558j),(0.15370289648703372|0.6691609460823509j),(0.4558657017733607|0.5669626999346449j),(-0.6372358551084023|0.5896567826030308j),(0.029868980022455638|-0.680854264283022j),(-0.39563484370176916|-0.4328703651508947j),(0.10670597770288714|0.23801221839755837j),(0.6420203352746932|0.42950729865462534j)"
15.39295282620863,6860,2,2,2,"6,55,74,12","(0.5907462766869822|0.97453830676027j),(-0.13098862000586897|-0.9865457516651788j),(0.9878923164031554|0.16923394604312358j),(-0.3227198973249039|0.7108052293042524j),(0.6889426082310008|-0.5689612074511077j),(-0.10856025009570258|0.7131192876931096j),(0.2296920797672264|-0.9546277527423099j),(-0.9435343961889879|0.8446939065026458j)"
16.1851833707776,55989,2,2,2,"89,24,24,14","(-0.24557222504103482|0.05226765301644476j),(-0.46464791736640465|0.656850450170898j),(-0.44268623289784537|-0.5136198695729073j),(-0.8755566486294264|0.06379992591904293j),(0.35401663458908716|0.2274548012659272j),(-0.1580349341645244|0.49455449102497395j),(0.349961673576362|0.9027530768179903j),(0.41330384196816317|-0.21830140570008205j)"
17.730646132175536,14311,2,2,2,"69,82,68,60","(-0.8530712442059647|0.7706643014991426j),(0.026332634668274624|-0.4004334343393521j),(0.7021568089661632|-0.21207786293412112j),(0.4745000625532616|0.24885432881538105j),(-0.650678022616072|-0.5653651142575873j),(-0.10482453475751652|-0.27737664277401897j),(-0.8760364702857941|-0.4252054897829889j),(0.7494713985286259|-0.10031052827265552j)"
18.914544654936126,35485,2,2,2,"95,59,15,48","(0.9479538872631852|0.5189736040150541j),(-0.9962282306530728|-0.7562859306573206j),(-0.01533660177001539|0.5326515255035422j),(0.9360873652430206|-0.2821384068312811j),(-0.2885744462866293|-0.6975273601378924j),(-0.02388370019961572|-0.6069003326917097j),(0.7566348266116192|-0.5237440017904176j),(0.5267963982832335|-0.23640783039114566j)"
19.04364059201241,13914,2,2,2,"89,64,26,85","(0.2202944034384382|0.17564819403260512j),(0.7506548114587144|-0.31235168997563467j),(-0.46438275142151375|0.0727264267405241j),(0.8563004366747733|0.40654562551020756j),(0.04353132318702535|-0.5384124753583612j),(0.19622312483483162|-0.466137485284869j),(0.13977727990428712|0.6547532273695444j),(-0.41865450616679056|-0.5625568099513927j)"
20.67611124653772,16408,2,2,2,"41,89,76,19","(0.9707830804358317|0.7889296883854882j),(0.567191002868279|0.9327778686584773j),(-0.11971247659326023|0.5496930640252566j),(-0.5041823637091369|-0.3921819817416303j),(-0.09284646977209765|0.4822808831749945j),(0.31902440831695467|-0.06148392349486054j),(-0.5131792143321785|0.4173135461482893j),(0.3415522706101144|0.7271321162811417j)"
21.75503022294677,2701,2,2,2,"39,92,76,67","(0.5888276188035411|-0.5877261765213286j),(-0.9716896899082841|0.40809062284808495j),(0.47372357947730537|-0.06892137306999735j),(0.2180893137444071|0.14651782403903257j),(-0.972841531294532|0.19667461934574804j),(0.28810575224147295|-0.3051330450048342j),(-0.14052948570217638|-0.25468855394986134j),(-0.3616034221597404|-0.46592681885739884j)"
22.016713496934734,44047,2,2,2,"68,94,6,10","(-0.140872312043955|0.13964359192396958j),(0.664193614181215|0.014960907950350322j),(-0.9382051738512647|0.9125017297573144j),(0.8841334810290977|-0.6085973780490133j),(-0.5579618098069592|0.07700755272719984j),(0.413287729417658|0.9086166970958625j),(0.7199414594709659|0.4165350103850236j),(0.7922799689814461|0.8894896700545578j)"
23.063872062175605,3868,2,2,2,"36,88,70,13","(-0.533205634800195|-0.8518440435692087j),(0.9805632878467532|0.7426605065572727j),(0.9035123975663979|-0.9130146376842869j),(0.45536311683062314|-0.934031798559583j),(-0.9299350795597865|-0.37817965805202625j),(0.7251477265897723|0.3974877260290779j),(-0.4295556237527973|0.9318024740673017j),(-0.6111620373138928|0.5672954258601697j)"
24.993880606731672,12403,2,2,2,"48,91,9,4","(0.3428820567100581|-0.6776702941552548j),(0.7078660927273634|0.3202632881880565j),(-0.4556686959544167|-0.4290375558539845j),(-0.9856303642624746|0.4918821078903606j),(0.40440825361234634|0.33326939255101506j),(0.16527648365697156|0.35708045727298865j),(0.1789200498146022|0.156846027512898j),(-0.3563509871454955|-0.7941325458517394j)"
25.608134295500687,48553,2,2,2,"66,50,88,23","(-0.33818276815607495|-0.4738681400040161j),(-0.6024281164257583|-0.7710098899075137j),(-0.028874402174212|-0.9693669532001234j),(-0.8498047060408978|-0.8619462972802308j),(-0.23875402050134142|0.8959067060438441j),(-0.9648167099274978|-0.7708052470765048j),(-0.9170169176255905|0.9431384044815441j),(-0.5266500730925721|0.07173922813087508j)"
26.059307826607352,62223,2,2,2,"85,21,0,84","(0.09220601419330832|-0.2669683920231698j),(-0.5501092898699915|-0.7019165893362j),(0.2942458986509424|-0.4771359432106761j),(-0.1860965402740622|0.7243573956376312j),(-0.3491134566767504|0.07131879323156332j),(-0.2928422558268302|0.5664272343873105j),(-0.1807974177015823|-0.7493227532474087j),(0.7086703519229904|0.3695285310008938j)"
27.753178565556645,59791,2,2,2,"86,1,67,39","(0.23508545940072012|-0.4084224843761224j),(0.7878132668042506|-0.8627441237204074j),(0.46977829620254474|-0.9108414900401391j),(0.10894466681639314|0.8935513158851971j),(-0.7756242381827156|0.31391330064385303j),(-0.9968621306711194|0.01157893196133597j),(0.8379091263861376|-0.018814670455064908j),(-0.4279424948250128|-0.8525481864537918j)"
28.71277821491349,7796,2,2,2,"54,43,66,7","(0.9864236014299907|0.05665904379858433j),(0.5720263386374891|0.14029334267514737j),(0.1116449993844737|0.5200834672044596j),(0.20604960810716388|-0.5081926183696921j),(0.6304514933173748|0.5242998660951681j),(0.547138579391117|-0.8999740776902834j),(-0.06263289457300658|-0.2544826921900736j),(0.5317149163976456|0.08716950965725112j)"
29.463549312158502,60963,2,2,2,"36,70,51,82","(0.820625701143967|0.48557169390962085j),(0.9783001709404764|-0.9497201508573205j),(-0.02163018683655915|0.5820033705224867j),(-0.7724497202980474|0.3386635104159459j),(0.5859698751802636|0.6040244522775837j),(0.9281518182371247|0.6946058981013685j),(0.07098162846742961|0.28636451365175475j),(0.84965650508309|-0.5704198392704738j)"
30.53575762963184,58002,2,2,2,"7,88,24,67","(-0.129497754553078|0.8412496347972922j),(0.0961569903755708|-0.50229497665285j),(-0.4456252354637771|0.46598374194699965j),(0.04721144552713041|0.5430236586886177j),(0.9579277523626708|-0.0808973626575038j),(-0.36927381175151064|0.23040903352223507j),(-0.7373716932017249|-0.27220472574303756j),(0.36036308460673916|-0.4708682083685971j)"
31.70783081379791,4833,2,2,2,"18,44,95,64","(-0.6076141183186823|-0.38385365820672535j),(0.7426126456488067|0.7313497176158159j),(-0.7675803582681644|-0.6179898312896743j),(-0.7981364309526331|-0.987924880633378j),(0.42188032707924394|-0.8527293282472086j),(0.4204227010568842|-0.6304592392018395j),(-0.8092713175811796|-0.9944531073693021j),(0.5279981044783633|-0.36081903466887777j)"
32.18991976794944,56020,2,2,2,"83,40,31,11","(0.6343031503438665|-0.5866119741105926j),(-0.3739395026501533|-0.031240262808647223j),(0.04843065498156496|0.24004474213231752j),(-0.7701800427005665|0.09220401230314379j),(-0.691208244268348|0.49223941195834j),(-0.1760427464386396|0.3007082290551244j),(-0.5948835193161197|-0.8315718321880781j),(0.3079905580433415|0.20708656488301402j)"
33.09194736336996,54268,2,2,2,"65,29,19,54","(-0.9235682513426087|0.5377913600259092j),(-0.5067107243701876|-0.02689908016091902j),(-0.12774126777346195|-0.9203132828387346j),(0.4745546780183847|-0.20577026251562014j),(-0.16989345843466985|-0.4454076849941653j),(0.962088202845145|-0.4150921411444546j),(-0.7834920434901875|0.2835672376580667j),(0.7074876518046653|-0.44299372240616774j)"
34.19232052306852,55332,2,2,2,"10,61,89,100","(-0.30357770396940564|0.11401640419981196j),(-0.055403690304576925|-0.5373555955841487j),(0.7848382495341775|0.4541668139110604j),(0.4905173543748702|-0.8080426194324546j),(0.5972917467961616|0.25862394184233795j),(0.9227543034107544|-0.6037185268172331j),(0.06786473574480434|0.2104218091528267j),(0.19116224923232683|0.44319742653801364j)"
35.74045615609512,34998,2,2,2,"24,58,32,76","(-0.0034769855781677794|-0.2717606386291678j),(0.7887765731283907|0.3840842270764466j),(0.6106048825717938|-0.3759754166931568j),(0.4326510642602508|-0.9661031077453872j),(0.0631820907422449|0.22813328980888614j),(0.41716988246097353|-0.3964674390113372j),(0.9442231394857892|-0.6216571501318215j),(-0.7692314555919433|0.03658917928493133j)"
36.475846312982256,38128,2,2,2,"16,66,67,30","(-0.6276573656687197|-0.5356017967384417j),(-0.5900215502803816|-0.7991577541248969j),(-0.18193166414186268|-0.23030660339587805j),(-0.6225050810887764|-0.3849724616718613j),(0.33592482136250235|-0.09605370609664177j),(0.6104465727349906|-0.842960319971686j),(-0.6440613594340281|-0.904492598919953j),(0.6169119624579413|-0.40067506677354214j)"
37.613169216317914,49277,2,2,2,"21,18,8,88","(-0.5019360429865336|0.3976518178919586j),(0.11161276241092843|0.9874736175393504j),(-0.4653085502664953|-0.3881239668942902j),(-0.1708794215922258|-0.8987961131900919j),(0.8449848047458277|0.887209204804553j),(-0.5724639271232541|-0.2325939465299427j),(-0.40319249599316587|-0.24165065869117308j),(0.13597926208296807|-0.5107228995123383j)"
38.50780085688742,16734,2,2,2,"90,84,76,17","(0.18871552604607822|-0.44422742429699613j),(-0.3728016531700522|-0.07271142058530056j),(0.7411887407723265|0.5739595168857023j),(-0.8430887060728869|-0.7253471619887457j),(-0.6826898456082342|-0.5268775057190829j),(-0.5375875665961436|-0.9036242672899324j),(0.12459363654937294|-0.3900091118089175j),(0.4667944463709861|0.2818971447686536j)"
39.03630592228451,7293,2,2,2,"16,66,5,2","(-0.28170610682831065|-0.8582637880718651j),(0.19542534151711766|0.01596640247121739j),(0.1798652989300229|0.7246274976688374j),(-0.8503829403459919|0.44133869874974585j),(0.5526446731181072|0.2380607607211047j),(-0.38591748104997015|0.6698180266683449j),(-0.6577583016337205|0.47150562882587876j),(-0.9851501234951183|0.43590350937441147j)"
40.47881437235944,32050,2,2,2,"23,93,97,57","(-0.5389808603037598|-0.1098255501136387j),(0.7100617245215424|-0.3262680761179597j),(0.6001698928431822|-0.37000877396383003j),(0.6260514000832988|-0.7163378678759926j),(0.2445829494265328|-0.34336707855009085j),(-0.79167488533329|0.548063867068693j),(-0.25299706202747196|-0.1293972144825195j),(-0.8902742823897063|-0.08390401765954758j)"
41.10063570482089,13169,2,2,2,"0,2,35,17","(-0.8478227696806375|-0.1753172635269653j),(-0.0472151593520318|0.4644082118347259j),(-0.12486180445049788|0.07582066243801044j),(0.26511240338088293|-0.522988162375362j),(-0.28926136796666313|0.31690783069796824j),(-0.718602875447921|0.5761189964440647j),(-0.09611069048043186|0.9129327210286253j),(0.7541122152748481|-0.6437357713010474j)"
42.95304888006518,34328,2,2,2,"10,41,56,91","(0.09450026186569205|0.8697028166900176j),(0.8434214029841687|-0.874365301661993j),(-0.8618283682367249|0.8356287570702763j),(0.4973735860356743|-0.656912303809724j),(-0.00029411048597793865|0.678269994352314j),(-0.41214269241028934|-0.3685057701103118j),(-0.1508383712859649|0.6596178439381577j),(0.4717881848925294|-0.8822885974461301j)"
43.96105590765194,11992,2,2,2,"56,55,39,0","(0.13868538299110678|0.965385191294259j),(-0.7683651155004823|0.6229972981221306j),(-0.9566946534402465|0.9708030658887195j),(-0.39087079681512926|0.797260881577007j),(-0.7018685605891493|-0.312631109324248j),(0.6668128535190032|0.04149802047883888j),(0.004937088575016846|-0.34948132245059593j),(-0.03609400402261609|0.04456123867909412j)"
44.87307380411926,51160,2,2,2,"78,60,98,19","(-0.1835899028801038|-0.5242713197370332j),(-0.08771512171967788|-0.4026393052157051j),(0.12096710731648885|-0.7992530467476442j),(-0.08420635110254082|0.7081029123829228j),(0.30776591644954654|0.15493535913080825j),(-0.6014652126130624|0.2451820361667112j),(0.6905139559916018|-0.9399601956445318j),(-0.4779205212041111|-0.9012594406878423j)"
45.17922107194252,16424,2,2,2,"27,79,43,36","(0.0813947849487695|0.04193115573290118j),(0.7815762185297017|0.19943517776679776j),(0.24694152554901572|-0.7442207777580903j),(-0.616788366957717|-0.3861987197968213j),(-0.03264463506122395|-0.5034622580416477j),(0.9637754521425674|-0.9418679774265648j),(-0.4840857931260134|-0.29605503179442394j),(0.78107409662288|0.5016730380106007j)"
46.32333853455636,38877,2,2,2,"56,75,72,62","(0.13301610536138253|-0.6230778647315922j),(-0.43779773660009336|0.9327366514102287j),(0.42326129959173975|-0.2742228270060463j),(-0.17956310165199074|0.8603886396615894j),(-0.7508692263071364|-0.4948312198308802j),(-0.8594542977264978|-0.4083837458574424j),(0.08373818424491564|0.32569698840862227j),(-0.9417904848911347|-0.12709598815325518j)"
47.84267520723944,38323,2,2,2,"64,9,37,20","(0.7273400986969236|-0.04852245475457462j),(-0.574944763945979|0.7583644048814726j),(0.2548282112349989|-0.8137599925663432j),(-0.5487729456586699|0.648451418307249j),(0.2758598047500136|-0.0866043847844844j),(0.8048992634853902|-0.25539167868759316j),(-0.8454715271226785|0.4429005834472066j),(0.5098982188681944|-0.11314718725397355j)"
48.986899029651575,55805,2,2,2,"15,98,20,65","(-0.6804378692054973|0.22079729597839326j),(-0.050957101848246866|0.7246515305576029j),(-0.7526518714105066|-0.5888204997065805j),(-0.7967137114397889|0.9059318859893415j),(0.33896861122010336|0.5597623550502833j),(0.7504369186082904|-0.5203997282889625j),(-0.6846786698022154|-0.8451581461543056j),(0.4417919841189546|0.5546905197590664j)"
49.664061576728116,3578,2,2,2,"98,92,18,62","(-0.5186443168526635|0.2196905789243775j),(-0.8885474757563971|-0.2173461016608249j),(0.1582438953906924|-0.6142882937862371j),(-0.1345789520818199|0.21224124349925955j),(0.4824828372257117|0.636467842210122j),(-0.822211964650593|0.49769201741381j),(0.3885174932594577|0.7422491977274872j),(-0.6604395770225282|0.9873624074514828j)"
50.6549889111817,56346,2,2,2,"96,24,91,18","(0.24130637091945983|0.1114175931604493j),(0.24321013103086853|-0.4397483646037603j),(-0.8347684654719496|0.14525435283142074j),(0.3441162848787416|0.6938660855536212j),(0.8668075310895176|0.8215691413068871j),(-0.8331914833612293|-0.31371874755567464j),(0.022542824018706442|0.8904987967772475j),(-0.6083942270479148|0.2871513506417933j)"
51.15184381976282,11449,2,2,2,"29,74,63,63","(-0.3435986839162668|0.28573182095478433j),(0.3707554100071242|0.9619196530169745j),(0.08822636033046005|0.011802621621165077j),(-0.4283990328634386|-0.47220098097630125j),(-0.5589370148123549|-0.27844976236811525j),(-0.4589658163443955|0.3084171482967226j),(-0.22250877779150935|-0.6752078377472692j),(-0.3442105119359111|0.3044888461402573j)"
52.30970984182849,24485,2,2,2,"16,74,80,25","(-0.5994046736011147|0.09919419188027434j),(-0.6203920928462352|0.8732431427978744j),(-0.22933395555761082|-0.9408988680183754j),(0.7690946068418727|0.5978726986113443j),(0.71341565825362|-0.8605444137094418j),(0.9435827408305832|-0.15719791672702765j),(0.9731890680857276|-0.8427994224265121j),(0.8924309789712654|-0.521861931108976j)"
53.16122560030295,12032,2,2,2,"74,81,9,63","(-0.6989027614374821|-0.7836197202151371j),(-0.745152814819382|-0.7347565339666347j),(0.35314920965382823|0.6597377982939958j),(0.9025117885825749|-0.3689381966003249j),(0.5558761027315786|0.18676125255717535j),(0.6549829576752457|-0.6908600810549634j),(-0.043704119558058974|0.1464968912121163j),(0.8132909066359248|0.42473268601382763j)"
54.66694776365692,59788,2,2,2,"21,88,3,29","(-0.21835419590711225|-0.12268701080356559j),(-0.32001586085073286|0.028270485176711713j),(-0.3949302561110537|0.9794834483996657j),(0.47474902409139785|-0.9499288435579571j),(-0.7516324889851305|-0.20285811768299467j),(-0.2451786909370921|0.19038446194914194j),(-0.7356491983374054|-0.20013763203440438j),(-0.13743659869085967|0.2615677494655304j)"
55.59152432259169,30388,2,2,2,"0,99,47,44","(-0.8432504079320804|0.31065299227139187j),(-0.4994613730647848|-0.23867462681282592j),(-0.6703608715258031|0.36043365180100184j),(-0.711908046252955|-0.5701059361759084j),(0.9400260144651413|-0.6955743959846878j),(-0.9492214521487474|-0.32485333556781537j),(-0.706466139459146|0.9317939007597678j),(-0.5338959870862392|-0.47156074756425426j)"
56.323710602236986,29364,2,2,2,"44,15,37,97","(0.0563818821728741|-0.8570547650986002j),(-0.5511866630999842|0.36762721203415283j),(0.99884983046859|-0.22769392033565516j),(0.7163345412953779|-0.509344725305285j),(-0.3123369616638132|0.7644936711648456j),(0.3283178605169692|-0.13481217325058625j),(0.12432273247869707|0.3382113441457666j),(0.860978386513138|0.7605969497092608j)"
57.85825765790478,55442,2,2,2,"87,77,94,1","(0.6594603072904284|-0.48095703634241826j),(0.683594087010899|0.0006291676833631854j),(0.4758290839561814|0.8190319236994115j),(0.7513221418334544|0.11920680137943873j),(-0.4579813023128396|-0.16081674573967475j),(0.375705886773813|0.11228535728964051j),(0.5019151020449839|-0.6776855166512072j),(-0.6032343285194308|-0.7147028257576906j)"
58.27791785792931,10627,2,2,2,"50,63,82,34","(0.6649880938662782|-0.08227321677629029j),(0.5978772077995962|-0.5381989256547057j),(0.4209429098467863|0.8980606071108737j),(0.7190871749399432|0.29366012697578747j),(-0.213647496101816|0.4801020198080319j),(0.45373815149485486|-0.38097473805059767j),(0.7732751146070396|-0.7443204804126933j),(0.8194264159774769|-0.0025892400484488487j)"
59.14366977698817,13572,2,2,2,"61,43,65,71","(-0.014378856453912903|-0.2740355058847892j),(-0.406943954483181|0.08861815358917946j),(0.8087359469771827|0.867905131708935j),(0.8707916816522556|0.7401812558246461j),(-0.4565367355029615|-0.45175054770000966j),(0.2992978283387251|-0.025655820285414688j),(-0.11252369245215088|-0.3848544942658523j),(-0.4084927120232227|0.9855768894034227j)"
60.625666745011806,50242,2,2,2,"12,65,100,85","(0.1775858784278075|0.8392197188007116j),(-0.9360344571095336|-0.0958987829652358j),(-0.6113339902835602|0.3665880594235351j),(0.55595116879008|0.8724906326339348j),(0.7437820612590387|0.25556623583500326j),(0.9903009037582748|0.7230984597072971j),(0.5704471714908141|0.8264861549958935j),(-0.5518320647080937|0.41778348213804617j)"
61.81155120940796,40555,2,2,2,"66,66,66,27","(0.5252597072758673|-0.7904065539766303j),(0.9774048004185534|-0.9230936980485491j),(0.43630131877060907|0.49766858619734955j),(-0.6445433179078088|-0.28264836697066453j),(-0.14599710754386708|-0.04027664832274436j),(0.8580880957825168|-0.9106769442533253j),(0.51416728442121|-0.22268622234001323j),(0.16686117771143993|0.023071095916161743j)"
62.788143662934296,48280,2,2,2,"12,80,53,89","(0.7719949437040552|-0.26703059961925346j),(-0.550602269546431|-0.3872787234913433j),(0.283556581155622|-0.7741821727807878j),(-0.09354895217786519|0.6132599166788819j),(0.2986831711314437|-0.4889592938779115j),(0.13101315455855977|-0.9415556074247884j),(-0.5387339404384124|0.9790650952132354j),(0.2948017868508326|0.11657861697057648j)"
63.95339321693226,25942,2,2,2,"7,68,54,55","(-0.5770175303471734|-0.5027424521011761j),(0.9175121664864629|-0.7573262935940188j),(0.2091256493927489|0.45662627218303253j),(-0.010655297783289441|-0.060854915007800825j),(-0.017487257851660054|0.6282894224951763j),(-0.26503382210010384|0.6532905335274168j),(0.8353238373806384|0.3904400030630373j),(-0.9653319674380403|-0.7320008853359485j)"
64.22906728074449,20547,2,2,2,"81,91,15,10","(0.17014732872817717|0.5625411608441395j),(0.6623325395394173|0.3408724521579083j),(-0.31832305110523595|-0.49749701416475656j),(0.892654050667681|-0.5358389785828788j),(0.24692557353698263|-0.8996388745851649j),(-0.9940631962234614|0.69679876255924j),(0.06804241757515528|0.2188455354474621j),(0.37309682771096964|-0.17360429861746796j)"
65.55373763308958,32899,2,2,2,"77,72,47,67","(-0.9601562862454596|0.6828273487331529j),(-0.2828673271874562|0.6411417403142781j),(-0.10396764921016022|0.4381577404841297j),(0.4669662440748461|-0.9947027743429637j),(-0.4126484228401468|0.9447476002418109j),(0.8748872030737171|-0.45103839334651874j),(-0.0016135182669161363|0.815363928311466j),(-0.8562275312333454|0.8651771881802801j)"
66.4543488708202,55308,2,2,2,"35,83,93,36","(0.19952676469311825|-0.43597450228249235j),(0.07210440227576131|-0.7502357906851829j),(-0.5425994883627279|-0.520269915447936j),(-0.10345543457377682|-0.27791328082762856j),(0.13575541422434378|-0.4422472868242171j),(0.6482970197487328|-0.767191292078214j),(-0.30408418196104514|0.6413294924607988j),(-0.44357992034402005|0.2969972470158495j)"
67.20117478158951,40092,2,2,2,"13,9,1,3","(-0.5328262503967465|0.6439013431571563j),(0.6312729829459818|0.8742241780896098j),(-0.8807089925424683|-0.6367578305973962j),(0.4976339599955515|-0.6008514318302987j),(-0.9720862843259488|0.7273541528264358j),(-0.13560022818451944|0.01778606419874995j),(0.20480951720838347|0.11570947663102538j),(0.20156161249871007|-0.566688556688568j)"
68.29263038431549,50058,2,2,2,"24,41,31,85","(-0.5623784625797434|-0.3747523150418637j),(-0.1337670460736371|-0.8963198762370679j),(0.49194563151153714|0.9854826564558221j),(-0.20474250429588325|-0.5890444334634457j),(0.3585705223151259|0.23343551514485994j),(-0.3550365842635781|-0.6857035012235688j),(0.8164713500059453|0.4897115043135203j),(-0.15232749147138724|0.3582063190741587j)"
69.23987223289413,48238,2,2,2,"69,45,46,96","(-0.42132135169813845|-0.8506547164804825j),(0.721324982707225|-0.5663809638966653j),(0.20979224836230181|-0.7264464771051911j),(0.13820530167065703|-0.9017315494680278j),(0.31384786408867926|-0.2529225295485522j),(-0.9107509567432746|0.2872299825668967j),(-0.07667185486204797|0.2726801456648831j),(-0.24005844131551934|-0.3175902376173152j)"
70.22899876277441,43756,2,2,2,"9,18,96,47","(0.042079522614183906|0.04176680947186462j),(-0.42493359982905843|0.4010423929335627j),(0.4549951336313751|0.31814493748608097j),(0.7411573779554093|0.23679624675962496j),(-0.9775541187429393|-0.674706655048823j),(0.9773614107573529|-0.7337905754775835j),(0.2424607152771947|-0.8441775412785233j),(-0.8888194425894984|0.3620800658365124j)"
