timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
23.197365528344374,65180,2,2,2,"69,74,71,53","(0.7145336044826238-0.6462112997718936j),(-0.7817067239024598-0.8343049274471412j),(-0.2755846710259424+0.051974611035379814j),(-0.6317284565542634+0.19227116260234545j),(-0.6997914911732392+0.8633878526306877j),(-0.207973757462512+0.8329192481406469j),(-0.7956025746550353+0.8997511680907635j),(-0.3499525457340784-0.9282876925577204j)"
24.46314908736291,56614,2,2,2,"65,19,40,82","(0.12411887463484028+0.462719890344377j),(0.8700830502441415+0.9890461818310614j),(-0.13338614722741848-0.69259805457983j),(-0.4554828325072484+0.8617288544091213j),(0.1367047191477082+0.25361160787729875j),(0.577232998162736-0.4455481646969168j),(0.8667294049570284-0.34922775903127534j),(0.5313967518592619+0.34922411027128275j)"
25.59647499735249,33923,2,2,2,"91,1,58,77","(0.5631588252163466+0.5293218555758012j),(-0.2867302694798761+0.31662385787547254j),(-0.7976634255421922-0.507652828767756j),(-0.6123532182843416-0.7553678285364387j),(0.38397588668728266-0.6203151467923409j),(0.9997443972737106-0.10535857949571081j),(-0.7661584581965097-0.0741511365209151j),(-0.4563966910319859-0.5821843763726615j)"
26.501179314387944,28128,2,2,2,"11,34,16,70","(-0.16820663063114405+0.9305850798298241j),(-0.19444986189934954-0.3741961051449141j),(-0.5309369655143901-0.6009928270976177j),(0.8740392898602156-0.9433118947018873j),(-0.3466190189485683+0.3057355573375997j),(-0.6990856003651049-0.5643037322638225j),(0.06418161563835079+0.1660962949161533j),(0.8885973637365845+0.9267672807439764j)"
27.069715139286338,33066,2,2,2,"47,89,14,71","(0.07573353388267523+0.7558848338054636j),(0.5550631803328332-0.7579461443802151j),(-0.3532682603719457+0.6921620240424302j),(-0.12858702625284746-0.45334623459335677j),(-0.825424060231581+0.8926307379521663j),(-0.893295904439452-0.18592392884778497j),(0.5267447146582205+0.11847114838267503j),(-0.25509069411624385-0.23868155793410128j)"
28.32844312850928,11983,2,2,2,"55,24,72,40","(-0.20731768949771912+0.3182607714800776j),(-0.6242767976489991+0.38773075662759693j),(0.048787920159879095-0.3945371481399067j),(-0.5838301069800154+0.8030942598557727j),(0.17343635270155322+0.5047331458200459j),(0.0485790987559942-0.7025177859359089j),(0.3218267622728386-0.113950235191564j),(0.7975721640906284-0.6672744426209107j)"
29.94642115561886,57451,2,2,2,"97,66,62,51","(0.4893614404340729+0.3367166814079887j),(0.6980807660199047+0.14092652198587508j),(0.07054348545948463+0.4327995042631043j),(0.960633118230823-0.5185861531055889j),(0.5528677715816965+0.4164819300338021j),(-0.24871817723744694-0.008800663114023166j),(-0.7244824740063509-0.8949213828617948j),(0.5721502159400957-0.4035359655729329j)"
30.8285241362716,62406,2,2,2,"89,82,59,19","(0.1491445945057226-0.3026972519157909j),(0.9559540728082148-0.7028979769064383j),(-0.8408414631724594-0.8137557746103967j),(-0.35811788619730667-0.7160302580289029j),(0.29800411730810206-0.9957575097834033j),(-0.6053707603767009+0.6271451551891962j),(-0.15269897927231502+0.12724088405757117j),(0.16924070549977488+0.9597333429499411j)"
31.727374742227767,34513,2,2,2,"63,64,29,61","(0.8550687180048375+0.26277809941596764j),(-0.8587670842345934-0.5198372316780877j),(-0.6101560435385451-0.3189594663083746j),(0.06112786509612622+0.1008038609114501j),(0.6690348084047588-0.8485252490469486j),(-0.3162377150859652+0.8317450106617874j),(-0.17856439112713152+0.6789075949796011j),(-0.1024634835938576-0.17482157998829773j)"
32.641237398286876,36543,2,2,2,"93,1,29,65","(0.9321970470587853+0.0917760712898883j),(-0.8792420982263338-0.45769515342653944j),(-0.4722229041121908-0.6066477734837668j),(0.021870950298084058+0.7172361990758982j),(-0.36264893301821344+0.983274990883066j),(0.40997038678435893+0.5400038938497727j),(0.5308450923579775+0.7480396465206258j),(-0.48287369018486626-0.9718725984772065j)"
33.17741339635663,36942,2,2,2,"32,31,19,69","(-0.19564900223960113+0.44805259350244375j),(-0.04797065658839039+0.3421893902862012j),(-0.11187646020159159+0.2383841154517916j),(-0.9994606272943087+0.8441797031822353j),(-0.43835784128558997-0.12273648541691173j),(-0.7262003495156844+0.7440295520732088j),(0.861510017469252-0.14144674767818222j),(0.6174467439261659-0.6616521938773297j)"
34.858238804276546,37941,2,2,2,"8,49,29,49","(-0.3681178630334496-0.0932485218814656j),(0.6075113739770912-0.49514497416065173j),(-0.9714783147471953-0.17018055393503828j),(0.7492013768132304+0.6002627738424369j),(-0.1546051443491967-0.3987145670674812j),(0.7007357175897568-0.5565797118967919j),(-0.708421189100569+0.5907122706287371j),(0.3701142016305692+0.0023647460416662547j)"
35.868336242513145,36542,2,2,2,"36,3,32,59","(-0.256611002268188-0.2694744756416094j),(0.656336609677534-0.9616673312910717j),(0.35893876124058943+0.7911620429008797j),(-0.6540070077301579+0.9411125976026364j),(-0.185014440680618-0.44887510093448935j),(-0.10155815870629148+0.9338887805330578j),(-0.11952672290120825+0.17416502965330816j),(0.7311357426116933+0.6867440356057881j)"
36.85531973461633,11646,2,2,2,"85,67,1,25","(-0.12944686811477024-0.09662349277024362j),(-0.7486942799622247-0.2712186914348498j),(0.6306557623834528+0.8592770926999695j),(0.5974462636494042-0.6221533764538345j),(0.5809093599451887-0.330932712799898j),(-0.5004735875957409+0.7150983659350652j),(-0.8868400633952849-0.2339740031132369j),(0.40676090951642085+0.4872824121387773j)"
37.45180461517153,59206,2,2,2,"9,93,35,48","(-0.02026605873352838-0.6012366885439064j),(-0.3395827895204788-0.16388416877584033j),(0.047286094813532964+0.9002878618044658j),(-0.7047933020700801-0.11481926373912144j),(0.028771231498023075+0.6669413113792328j),(-0.592302182237169-0.47668970125474397j),(-0.3875544990427202-0.07830059881142049j),(0.39428391196292356-0.31667453403957935j)"
38.5804302023652,51577,2,2,2,"27,71,8,36","(0.9245609279620692-0.800334127895685j),(0.4154957375184065-0.13349711572999667j),(-0.14846507316761826-0.8108088769874817j),(-0.2641804786757975-0.9007041882820923j),(-0.3028575156574753-0.5883415230572655j),(-0.707194698537531+0.9308126875549392j),(0.14842686659747217+0.04472754661455425j),(0.37510289581898526+0.9908913065895522j)"
39.144201995507565,22540,2,2,2,"29,46,57,88","(0.1519113084407422+0.3564682387361864j),(-0.8276699632397393+0.25134458340578547j),(-0.7006084445760201+0.21781044722337084j),(-0.12893872482079094-0.06474291302664925j),(-0.25257784344963774-0.3880933341212034j),(-0.06427402700422213-0.9030777630632414j),(0.9769585335560151-0.8908289885049714j),(-0.2636170143979024-0.5869955260006225j)"
40.26518637707379,22711,2,2,2,"21,34,8,60","(0.1116305119489005+0.24505785605514707j),(-0.7218688825745943-0.7615206178817653j),(0.026927158066056167-0.4467429177426159j),(0.21568919068189985-0.6094214301184111j),(-0.8702010157785702-0.9057392152124222j),(-0.016198200692154385+0.8985309088396447j),(0.5400907844878162-0.6843033324144818j),(0.329068118155017+0.14204594667792292j)"
