timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
10.224609035863297,13854,2,2,2,"72,48,2,23","(0.7082767465678899+0.6182646262283307j),(-0.9992044019972575+0.5702596162119109j),(0.23653974808486744+0.3632072374049704j),(-0.885257782507751+0.6536467092051939j),(-0.29127871197627053-0.3606288470009096j),(0.6779590708027523-0.7969872184176952j),(0.5069946725260761-0.5206347685140662j),(0.4448462871642038+0.08746042927213438j)"
11.383768693665344,35232,2,2,2,"52,81,34,30","(-0.6287110999775889+0.32115875359306134j),(0.8681733262649067-0.8867225239306908j),(-0.1282882645343768-0.9484321165939678j),(-0.8396331265056896-0.196669315637382j),(-0.2448397758342864+0.0455617779829145j),(0.7805859583380006-0.19138495104955155j),(-0.3670315427809663+0.2917632041662628j),(0.004175107991379212+0.40291976536823504j)"
12.188098996307835,4428,2,2,2,"100,22,91,93","(0.8745867372987157+0.02746497814970561j),(0.7630312777493933-0.2893054332925391j),(0.8570248194104413+0.5654787785276549j),(-0.534908387934788+0.758196054452287j),(0.5048977292686463-0.9369526812090891j),(-0.5046105959231622-0.5779408869116751j),(-0.4974757183080498-0.353571552610741j),(-0.7644718643893413-0.9884955513461746j)"
13.506690661967758,8855,2,2,2,"95,64,28,21","(-0.6016459870969573-0.8067688566370343j),(0.7565283714839632+0.4151816015496175j),(0.828546154289868+0.8573009491659538j),(0.4054373933113826-0.29021472013159966j),(-0.2558258147315362+0.0805106710926129j),(0.9428468471113756+0.8008956023497193j),(0.38848594052979823-0.11921724781110665j),(-0.31968813848622357+0.23396388615299646j)"
14.538659552213183,54808,2,2,2,"68,74,83,55","(0.8621658161983419-0.13224472165654433j),(0.07498206668006158+0.18608255672814233j),(0.371859674593515-0.3297567898503613j),(0.5800332044387677-0.0439572906703225j),(0.35226629019490785+0.0792749079392876j),(-0.03451336883077061+0.3688012438239179j),(-0.18165121208583934-0.8160193034847625j),(-0.6141732452436048+0.6761210539471296j)"
15.004889922134597,50321,2,2,2,"47,86,100,100","(0.4316304111809457+0.32126324654751826j),(0.4684776811431892-0.21702569566161767j),(-0.9147688274575438-0.9924931700355624j),(-0.9674521360926671+0.32156988616234417j),(0.6052720996832719+0.029815949989066892j),(-0.8007564321855518-0.7131206957339191j),(-0.023601929437979452+0.8226635646755525j),(-0.8759226626604797-0.2878182400058673j)"
16.527542721837722,13267,2,2,2,"92,16,15,27","(-0.6516296942596282-0.1679062948881136j),(0.459956710518556-0.31468531003536415j),(-0.336468457471387+0.8212119708350973j),(-0.6186875501574529-0.5055696680384831j),(0.2765375923581177-0.5302882452548654j),(0.7141143929443103-0.26671713875277736j),(0.6954270546091132+0.8305115894691208j),(0.5178204585221895+0.47341881309554457j)"
17.101812503522073,49155,2,2,2,"87,47,10,64","(0.8459799799883503+0.524196581617274j),(0.964133634358703-0.7868000545195888j),(-0.14610524378358636-0.09776056412215728j),(-0.9644136620387056+0.14483962648116377j),(-0.9160868886288969+0.8388061748584061j),(0.16928302040522825-0.1784483387709359j),(-0.6690040978799898+0.40599233539317625j),(-0.7715469908115242-0.37212249375904793j)"
18.679846140525772,58078,2,2,2,"64,16,19,62","(-0.03734709387021273+0.20875025061402575j),(-0.12902480025979046+0.5782417828136124j),(0.1578286393966175-0.9847896643234597j),(-0.13757068716985943-0.37845026433011286j),(0.5782030075010554+0.036217171886479216j),(-0.3947083603355399+0.8739053156567382j),(0.5691211031419108-0.6308857463295225j),(0.3439238799659443-0.6388783364733035j)"
19.4330330105808,4026,2,2,2,"4,90,81,71","(0.05445747687536051-0.40982853867277247j),(-0.4757919005588931-0.20609872780015337j),(-0.1259343084000495-0.9244117104904066j),(-0.8258826786394817-0.8746150088757585j),(0.4678530800078775+0.2709219753278145j),(0.46374773093980415-0.2984788760550694j),(-0.9107764684149695+0.22552188059763334j),(0.015693650228573164-0.0255491586225689j)"
20.44219299413757,13825,2,2,2,"75,86,91,57","(0.6960988401174035-0.17524298753708933j),(-0.4248372691028668-0.46625201990768583j),(-0.42643999120566445+0.009371557089587368j),(-0.20498724492314424-0.8613341588722359j),(-0.14215091931356683-0.7660226626702797j),(-0.8025722011127634+0.24408388839481687j),(0.9491454312948391+0.6928723022901777j),(0.5601928914727556-0.9796893070686208j)"
21.265190446359203,17876,2,2,2,"13,68,10,84","(-0.10908747490722703+0.12765110798461743j),(-0.6819065073033668+0.9200551295870008j),(-0.8767740749641733-0.9873510579039864j),(0.8082144717346427+0.32912409413756394j),(-0.08509740241966246+0.3027354441456829j),(0.6473426456391955-0.9755623313644837j),(0.8369149292162457-0.43111836249938285j),(0.47853037675178145+0.6371147919036875j)"
22.587029580403865,62489,2,2,2,"41,44,88,28","(-0.14816040875414904-0.38887367652699467j),(0.6068639643529927+0.6010090539052497j),(0.31064035768911724-0.7167019551983957j),(0.8023886441789334-0.10921388059011705j),(0.2250150894314129+0.5018395503548552j),(0.7923870306062344-0.8683679402062019j),(-0.9283610168799852-0.41563535012239594j),(0.8702353690752367-0.47936386854545154j)"
23.119163488803252,26556,2,2,2,"54,80,5,98","(-0.5080424313642313+0.3278458862505782j),(0.1380331746874197+0.9761752296761199j),(0.5560208675799889+0.8979665326598454j),(0.09933875517152257+0.46579164034464293j),(-0.6896394235067966+0.45059076892751215j),(-0.8398506310692135+0.15588521844718595j),(-0.36235789948957353-0.9890790828364129j),(0.14395585875978267+0.9140951005921107j)"
24.400119458867092,15010,2,2,2,"10,16,81,30","(0.5143772594543339+0.05918654687373848j),(0.5575696006262125+0.5208770763526906j),(-0.8036252277372922-0.49993287393688024j),(-0.21396662945590084-0.526432036923367j),(0.8472542869347175-0.7733109741346089j),(-0.14232527319921107+0.9863047247584047j),(-0.08927174907269286-0.1258786046801128j),(-0.9661281046949013+0.30691928944556723j)"
25.49727941108414,27209,2,2,2,"56,97,93,32","(-0.5535425754242056-0.5837142420102011j),(0.44729151190579364+0.5285212502811794j),(-0.13812330290182184-0.6811110248767036j),(-0.9287006817547758-0.3475443555685003j),(0.7962404457281538-0.7165044511055176j),(0.668618623024402+0.2610630219335712j),(-0.428296386914635-0.06906591221444391j),(-0.24209882298010799-0.18322160198638437j)"
26.63943268064731,58410,2,2,2,"86,80,84,35","(0.26209736157352914+0.9109698513502431j),(-0.386691459145293-0.5581187039568869j),(0.5790481160724001+0.4861231734295457j),(0.4471499280203801-0.6247902511515582j),(-0.29331055926025273+0.9813862200595562j),(-0.9103884006520666+0.2865794198015572j),(-0.5612203945970144+0.6414700957805557j),(-0.1508205745620932+0.6931927965555382j)"
27.975827022206467,2362,2,2,2,"4,22,79,6","(-0.2090219960367048+0.14224124776363478j),(0.8059759890445155+0.29865347398784525j),(-0.545233226623635-0.08530757120359111j),(0.23061804273053532-0.15286419209538904j),(0.25008971213744946+0.129993425118891j),(0.13615136331612443+0.6742582741255423j),(0.2572372698332537-0.5549209884259194j),(0.06824890572370435-0.18345523718965961j)"
28.253346891889873,64820,2,2,2,"74,59,78,94","(0.07239469618232985-0.05153753289625618j),(-0.09620539907978753-0.6551610638711469j),(-0.19239418332840974+0.7790540693440309j),(-0.9492817399279334-0.6015015939294868j),(-0.0836729431951353+0.5613683096298829j),(-0.7742525032804666+0.3264662935035425j),(-0.8998536922539333+0.2553911000047626j),(-0.9800779141324252-0.8256911917858096j)"
29.11925640710256,8933,2,2,2,"24,27,81,9","(-0.04235601772337194+0.1103075662403703j),(0.40344957718551355+0.03752090678912667j),(0.6500230319664508+0.45463048844014287j),(0.09943472246347196-0.942027027279216j),(-0.5261954483189832-0.8289174389095015j),(-0.4199345678321167+0.26764514314383625j),(-0.9262597815830724-0.8969662569872499j),(0.6564069417548397-0.27073254097271593j)"
30.84159472028745,65210,2,2,2,"7,92,23,25","(-0.379519432132676-0.9886876755604626j),(-0.5714503888057185-0.6146909589884499j),(-0.08218827551080454-0.9192526781442212j),(0.5899859776842875+0.12506888843651032j),(-0.2723249379409134-0.681643101642164j),(0.21111385249385184+0.6830081964624937j),(-0.5515762822427237-0.8976109525635774j),(0.07300812730690565-0.026177835523078175j)"
31.987311892796246,40851,2,2,2,"18,4,32,13","(-0.42565691293171937-0.5255185446867632j),(-0.411083926611187+0.9143156429796142j),(-0.6058602275753577+0.08165782776810104j),(-0.48795851789267464-0.46089494253634067j),(0.9991601039010756+0.9319480495522103j),(0.6065041317340352+0.8980573233695359j),(-0.20968157311841473+0.9701821950621212j),(-0.8723550080935254-0.06789986454408692j)"
32.480859064957464,42505,2,2,2,"54,79,98,20","(-0.912617022263696+0.35399817062903316j),(-0.7236469432712194-0.8309924766032086j),(-0.8498092897891305+0.05934415826290662j),(-0.6516668353536588+0.2157076582639943j),(0.8205592246635769-0.954072642302251j),(-0.5081085060983739+0.45169015484257913j),(-0.01239856778396864-0.43935429628136924j),(-0.11700302890337055-0.4117416463329322j)"
33.76304620291406,28183,2,2,2,"40,88,47,12","(-0.856635951580424-0.20573028423382533j),(0.445976496575349-0.8191379705667754j),(-0.7757946932278317+0.046492121640724804j),(0.4580392902738306+0.6792566777090139j),(0.39106940102063903-0.42227798544369666j),(0.8142437163237632-0.9352001866180768j),(0.19615912885843279+0.2527257484135468j),(-0.6150688774975186+0.3902912904098377j)"
34.183199655300605,8726,2,2,2,"5,97,6,93","(0.3789302610590437+0.671219839539251j),(-0.7590413909180802-0.2678466220073623j),(-0.44061408089001275+0.6377427096220996j),(-0.6146249065667979+0.5906055131839365j),(0.5416397198546383+0.49894263985382836j),(-0.9345809501728994+0.43324803260543443j),(-0.13970425445674994-0.1982260900640238j),(-0.7472579915282438+0.8654083120203593j)"
35.86087342666625,23366,2,2,2,"92,54,70,45","(0.4284467041735156+0.2877481175323333j),(-0.9453449867258339-0.09431773282395728j),(-0.007799653607065915+0.15589250117763953j),(-0.7007333773982729-0.7943053003203919j),(0.5838239742225197+0.005115278504941534j),(-0.2956835528169359-0.7381221077303355j),(0.4392579905894578-0.5331957785146397j),(0.09287618855471691+0.9816118733300419j)"
36.96079170706549,14068,2,2,2,"37,97,46,51","(-0.8787888214556572+0.655176267427084j),(0.3792701086960626+0.39107858570454357j),(0.9352377279050077-0.44381747702641583j),(0.5445898224354897-0.3520423435971809j),(-0.5743467203710875-0.9975723886017305j),(0.9847811057037745-0.9110198308800215j),(-0.789741407128427+0.02526949739738482j),(0.3043798692628856+0.49204515087196743j)"
37.24792658380315,61731,2,2,2,"92,16,33,62","(-0.5514368618080057+0.6328286315910217j),(-0.5556224565741055-0.4439584560539258j),(-0.8201829875353988-0.1627811617367132j),(-0.8123259370830826-0.6640490124865008j),(0.7662753080479536-0.22120928144671814j),(0.5940766382644711+0.44027370692111734j),(-0.2373863853075755-0.3067631709563312j),(0.6340754781129727+0.4107917020382188j)"
38.85584790983746,40448,2,2,2,"13,94,42,50","(0.6296554615345735-0.3852622622945119j),(0.7236316542169989+0.47508469903289274j),(0.13161237174378004+0.9780503713835342j),(0.7051180965653634-0.13212723784798674j),(-0.6917464813916103-0.7075065265578551j),(-0.7161884191770898-0.008287160897285872j),(-0.23479547256553457-0.14833297919618582j),(0.15277004061331256+0.8427819839677637j)"
39.80397652001107,2579,2,2,2,"96,73,87,3","(-0.8057026210311253+0.7769171177554548j),(0.529780465679742-0.547775865882631j),(-0.7469946053631225+0.38968380936035674j),(-0.07499314287519931-0.8540403059592547j),(0.9828126295765134+0.9499110038006195j),(0.29912633513564657-0.9076338999329845j),(-0.6894952485383989-0.32942996084077425j),(0.26974674633218765+0.21053834323720344j)"
40.54132718984604,48023,2,2,2,"35,17,11,82","(0.6583824121394166-0.9133598933140123j),(0.6393152722617046-0.17573473207570278j),(-0.460641775560209+0.13861391280761515j),(0.4281110038598017-0.18990895005969533j),(-0.6090947917806904-0.18995462504575467j),(-0.5552981502545327-0.7516607408506564j),(0.17004799447186048+0.9125825759285779j),(0.6048266241190574-0.8052044630880093j)"
41.38898110540505,48871,2,2,2,"83,95,3,79","(-0.2349715443511422-0.8845145900736926j),(0.5289303977094058+0.22376487631871855j),(-0.10168925637078519-0.3868467119674601j),(0.8143595369061511-0.4129386385290392j),(-0.34333467488002434-0.6553047956223201j),(-0.9180488369248732+0.6274761624601328j),(0.7015021735816735+0.6440768473678102j),(-0.8901080677641513+0.08963738391113396j)"
42.581348555544864,2134,2,2,2,"68,3,82,31","(0.7743549523223952-0.7490159127901044j),(0.634612938798421-0.3093416660122066j),(-0.7853577973205887-0.39826236022169814j),(-0.12139563733863401-0.6858198560937516j),(0.20273442328968327-0.4403305711231955j),(-0.5884805515265066-0.4568512966700482j),(0.4517219826448742+0.27710580770568427j),(-0.8522991824567003+0.37394057610648024j)"
43.45312089300448,29946,2,2,2,"80,32,50,59","(0.7725655743628741+0.06957590597921048j),(0.787002001361941+0.9702973595218969j),(-0.596588050484574+0.7091883886666237j),(-0.5215307820381028+0.4902952631994375j),(0.05446840635216321-0.5390253719962679j),(0.4099246175562721-0.112802387910659j),(0.5173680087698678-0.35242305826028475j),(0.7082843598526214+0.4060513827739278j)"
44.05734762420975,35584,2,2,2,"10,34,48,42","(-0.6153201522041081+0.2586015143107112j),(-0.8933325650864445-0.25222973687953987j),(0.37355917112389436-0.21628543904385356j),(0.9982281118354521+0.9192069033836483j),(0.8630012252891757-0.8471984662014924j),(0.5438125170204691-0.5925172978885647j),(0.6498431749624476-0.0827947927868633j),(0.2327194951561682+0.8050968396630955j)"
45.41835272473221,50590,2,2,2,"61,30,81,3","(-0.18284452690470943+0.08270079802821861j),(0.6302531902655206+0.2493081825981338j),(0.13171850408081265-0.7109796971898701j),(0.017283613248171736-0.9148032202736773j),(-0.18963582324260408+0.31725314030645535j),(-0.6326998788509439-0.5605691008165179j),(-0.8253854071294604-0.027479240970804897j),(0.3244417438996432-0.36918090850721863j)"
46.03757425724313,13770,2,2,2,"42,53,69,89","(-0.3386471350557949-0.08063702726346j),(0.08549759573317273-0.15246001250455987j),(-0.7673956858853386+0.21257074723737523j),(-0.7339480798049045-0.1529020132152461j),(0.852493780554765+0.7625214874143678j),(0.6578424286856281+0.13691658753871816j),(-0.736346666498011+0.7925253414259692j),(0.012352808681229899+0.21016297390558258j)"
47.05761621479954,63023,2,2,2,"1,59,42,4","(0.28479066210155657-0.9940111333899586j),(-0.0645197363215233-0.07404375933537533j),(-0.9816047872807971+0.5573875487213684j),(-0.7735274108052146-0.18213245370461495j),(-0.07913162066725721-0.6224651802253003j),(-0.7579943078282458-0.35506037304954496j),(-0.7984718504644759+0.4690449620047039j),(0.06515016500828397+0.01906009656262264j)"
48.230309373816,23432,2,2,2,"66,73,85,59","(-0.15697730637167973+0.897426604022374j),(-0.49396387043971113+0.7166367423688189j),(-0.9519444435454651+0.5190920393293093j),(0.9915189583294794-0.6948826432608528j),(-0.2281390241653325-0.6098892035745662j),(0.2888882589227495-0.08374362872600671j),(0.9326325097648764+0.5442486162863602j),(0.3735536564443305+0.863214729595762j)"
49.377659417213316,553,2,2,2,"23,38,34,69","(-0.7741230369858645-0.166545790354915j),(0.26183297406826145-0.6420706170018196j),(-0.577207227231076+0.3501416630229637j),(0.5132789179381834-0.346189497762172j),(-0.9390991009859682-0.331211457725606j),(0.09594342323598015-0.09950777288820079j),(0.410643392195728+0.3270172226124799j),(0.9799030723670876+0.5503954570321707j)"
50.29579861007595,55279,2,2,2,"32,41,67,82","(0.2435765067702329+0.3362565889111402j),(0.7765298808171923-0.2748513466296185j),(-0.708146994912995+0.27546008625876284j),(0.6350522112533084-0.7049530888026598j),(0.5600539577848811+0.7281035847000206j),(-0.08090484998299385-0.8399144144937298j),(0.8819588061012233+0.901283859330072j),(0.09763619300370263-0.25194081962993997j)"
51.68124554419423,10660,2,2,2,"57,54,19,35","(0.76452673950823-0.06997675726643093j),(-0.9687114747021099-0.6923716998488127j),(0.9028641165512319+0.6041595079745565j),(0.5084959405760892+0.6494336319983385j),(0.7616439506328676+0.07877882230471811j),(-0.43384004344445204+0.10944153914416543j),(0.03660283945027598-0.7017919702304438j),(0.07842546379890014+0.8070114727952789j)"
52.489203026719125,49696,2,2,2,"88,28,69,77","(0.8153281640868355-0.08700270802924903j),(-0.5848719676349419-0.24230475537357665j),(-0.7097524703346656+0.6193818333078114j),(0.11085429374690525+0.07317483735727559j),(-0.6859072015306875+0.80634131937333j),(0.433837265555546-0.3227530008750412j),(0.7887733633923881-0.08464269409384007j),(0.4452076854549678+0.1393657127392598j)"
53.797338689610925,18724,2,2,2,"33,18,79,84","(-0.6244490818403956+0.8232125203566041j),(-0.5298327677334711+0.17074528076153328j),(0.3747931861003613-0.02284661414412037j),(-0.7801715147395312+0.7422737802829618j),(0.9896278158036318+0.49267614310733765j),(0.24965977531208217-0.512793292299146j),(0.21704917330871787+0.9097309241585396j),(0.7664470261482694+0.38467620480077436j)"
54.05038790606718,28721,2,2,2,"97,87,92,77","(-0.7694858035338286-0.7204419898356731j),(-0.05072606493807519-0.32221791942676115j),(-0.8120049710997337-0.8002038108087897j),(0.4738668377472093-0.6976882056146574j),(-0.8653106814963796+0.7963709820964517j),(0.2347946888300767-0.3810970337848154j),(-0.7858118139903696+0.9443704026387463j),(0.08612203719941092-0.5389700302543343j)"
55.654876912223564,2399,2,2,2,"44,51,65,35","(-0.4443779460403332+0.41658916081002473j),(0.48338355167244407-0.14010820999898677j),(-0.14281809862840933+0.5229064232389433j),(0.9393914352317312-0.4626834417939487j),(-0.4558112753718062-0.964333310933499j),(-0.6033846000450773+0.8962819132972886j),(0.6551400596878529-0.34608136138806733j),(-0.7070026471981523-0.5611873907166323j)"
56.10359515973622,20624,2,2,2,"55,0,90,86","(0.20672520871972755-0.013598044474752768j),(0.8367052496980714+0.28766648513573934j),(-0.16195198612692518-0.34667306620744j),(-0.8136311450473523+0.9669208443288257j),(-0.8280018865714149-0.4781850382393007j),(-0.9772694886572757+0.05754713065836636j),(-0.7607861705961658+0.7172949425877613j),(-0.09757919379009694-0.30522427231164206j)"
57.82496045785865,65289,2,2,2,"85,59,90,76","(0.6836876848481013-0.9596198657183379j),(0.1525481213264568-0.8081824469439753j),(-0.7351442313449128+0.6401209692698762j),(0.45848760223930385-0.524368135755003j),(0.007270442905684016-0.1456422906139534j),(-0.4782375626456614+0.4978227795547945j),(0.5097153447462253-0.08945962812741604j),(0.578281667605079+0.567708910147366j)"
58.65548972861688,54937,2,2,2,"76,56,75,1","(-0.2847993875226318-0.8524005730649078j),(-0.5646324599729136-0.6222897017227231j),(0.8497957272267394-0.26530294244846164j),(-0.6650139495611402-0.21901156755239293j),(0.2097838160456722+0.3759987024448068j),(-0.5918364248637784-0.9110330518176908j),(0.05736908773965754-0.6574976472244374j),(-0.588162845664236+0.652234921869937j)"
59.04754507414492,41160,2,2,2,"60,4,30,45","(-0.1401652949888843+0.8309169639906429j),(-0.9548227099855147-0.5097248674667825j),(0.7691450510331166-0.08004056745383203j),(-0.09212769490519213-0.5518843830021336j),(0.8146598521033577+0.7663954327122808j),(0.9991550244706124-0.5343472006622536j),(0.9935394597671499+0.7387540808653024j),(-0.3500442664591208+0.41704830255022785j)"
60.75863936887432,17467,2,2,2,"53,62,94,72","(0.63609130149364+0.3900996456383301j),(0.27173190448183493+0.3485679584765662j),(0.45880766734975476-0.5164369503575312j),(0.12380301484590928+0.9456600300685825j),(-0.1719310064356505-0.7597500972962732j),(-0.17782691626746727+0.6763007160169412j),(-0.8548395376085849+0.18770978977737873j),(0.794187107919814-0.4532672786590217j)"
61.06557610526536,18074,2,2,2,"16,31,27,8","(0.0902397315587129-0.4711870685448014j),(0.11043117988296669-0.584457745322422j),(-0.202997495602961+0.6543779600509838j),(-0.8433380311183003-0.7441914205403044j),(0.48773749813472955+0.5392373244752875j),(0.910440027036836-0.4339265918822981j),(-0.2870689650812013+0.48959264245374956j),(0.6064845602309623-0.6261136921024051j)"
62.38262873399318,11883,2,2,2,"38,56,57,97","(-0.7875646572182451+0.06209425762921761j),(0.36714249099077656-0.03321720544726414j),(0.4163341554147102+0.6212702448840248j),(0.45851487209011443+0.209838313676745j),(0.36970679192091027-0.8820938749800069j),(-0.39492503110145827-0.05565312343947815j),(0.5571794662740601+0.6651345362708934j),(0.8226525539795786+0.0602872736834581j)"
63.11178415271363,23628,2,2,2,"4,75,92,46","(-0.026456960073913294+0.8938485207162659j),(0.2623090929367853-0.15260446572704023j),(-0.08251750038114736+0.39106442106364114j),(-0.12337628565352121+0.14655462680929277j),(-0.21747458120397578-0.9210076485925298j),(0.8893435766245146-0.11850073895002144j),(0.086671208436091-0.9539607334939666j),(0.8958206503870543-0.531981567486278j)"
64.5050666176997,63298,2,2,2,"57,35,91,43","(0.968973170112029+0.46759917104144644j),(-0.2809374557897455+0.7523608762198017j),(-0.2374902798642855-0.14676689374276952j),(0.44716428545657116+0.039814557874729095j),(-0.9888224647325325+0.9836827256630352j),(0.5748984992669972+0.6189295332849105j),(-0.5522641962464063-0.13996134104737945j),(-0.6326198579891109-0.15488515545883885j)"
65.2600338800636,15611,2,2,2,"66,69,93,19","(0.8204623181099109-0.1281631467561546j),(-0.7360351028520817+0.05408512762153128j),(0.049525729721272116+0.473686118217461j),(0.34277161609258777+0.4439119244477756j),(0.23811695504023445-0.8280025876327888j),(-0.2596373074508742+0.753663692189726j),(-0.026039023570632258+0.29566556662898247j),(0.38051967057163805-0.675655111784145j)"
66.87184903881838,7096,2,2,2,"45,18,18,56","(-0.3277139872058945-0.6866394814992436j),(-0.6130577383782438-0.2965653904163166j),(0.9419220456928967-0.0668702495682647j),(0.04571170579570305+0.3366282380936061j),(-0.7142747350353751+0.8640264644665439j),(-0.23383351861546142+0.18118018701002314j),(-0.6679913383795262-0.37489140624955786j),(-0.1558251013196219-0.6641600555297686j)"
67.31349350370796,57101,2,2,2,"83,37,40,100","(-0.7046974611881147+0.01367998699426165j),(0.205265858356924-0.1846671679409j),(0.9235267834966536+0.15472302814767458j),(-0.3021043426753054-0.4116840296486304j),(0.3219552996367867-0.46979206295454934j),(-0.5162795688698989+0.22351945998776435j),(-0.5351379231614619+0.8227605467633139j),(0.9730732059997806-0.829206505407099j)"
68.78582365086696,33301,2,2,2,"17,55,64,38","(0.772101754466531+0.22723385532471263j),(0.8199804117981735+0.5831880080119212j),(-0.3193455725935024+0.6791633498408387j),(0.2426970336621439-0.15599337461028928j),(-0.731226143987904+0.7725758304993429j),(0.3992185199987064+0.6058457667054169j),(-0.3464338394257349-0.36082654212489973j),(-0.7760137407643619+0.8445502071297286j)"
69.09333683573752,26316,2,2,2,"12,99,67,20","(-0.737593531506956+0.41734588866999545j),(0.866974192070965-0.167777311062417j),(-0.30065468932776906+0.8116911429640168j),(0.350670549773626+0.6796746488455063j),(-0.2596525367589495-0.741540543934869j),(-0.7684542720297582-0.04610998820134027j),(-0.10152939986729859-0.9065470649411842j),(0.15154047808022675+0.2043493949037598j)"
70.12743086870589,13596,2,2,2,"52,46,76,53","(0.9208919163758429-0.2576223502859747j),(0.10082045372234694+0.469610595381303j),(-0.5782230169923745-0.0724771257253356j),(0.3972080502704103-0.014192055157981942j),(-0.6998383261908296+0.07572008524789098j),(-0.5182626876264758+0.1558802152471106j),(-0.6967759859802387-0.05804059929521044j),(0.30272314272346557-0.24944685153330903j)"
71.69165869336828,37378,2,2,2,"16,20,15,70","(-0.44140332019493345+0.07879100003379036j),(-0.7278221555997244-0.6535567480220801j),(0.1507501309028758-0.43276498508997974j),(0.006102282193493513+0.7395521177426989j),(0.5369115089159118+0.9968525649783095j),(-0.6106453043781415+0.01888390715456989j),(-0.7341937766032842-0.9966859334189231j),(-0.07186127429981415-0.9140920057506485j)"
72.96557994509507,48537,2,2,2,"74,28,25,27","(-0.6976635463525964-0.9097261622592918j),(-0.16049103414831278-0.12112639151947935j),(0.542254850347049-0.00913359516092016j),(0.30957355303748413-0.8478269161880434j),(0.5703396417464255+0.3840074754386156j),(0.0013214835979138417+0.47712697266920556j),(-0.7882885104978863-0.8820652230283779j),(0.16928430008287765+0.2576177271388409j)"
